"","County","State","count","totalpower"
"1","Hunt","Texas",3,126.6
"2","Denton","Texas",7,756.1
"3","Llano","Texas",2,570.9
"4","Nueces","Texas",12,2678.8
"5","Val Verde","Texas",3,208.5
"6","Titus","Texas",1,1000
"7","Somervell","Texas",1,2400
"8","Rusk","Texas",2,3255
"9","Goliad","Texas",1,655
"10","Fayette","Texas",2,1791
"11","Robertson","Texas",3,2065
"12","Atascosa","Texas",1,391
"13","Potter","Texas",2,1475
"14","Lamb","Texas",2,1385
"15","Brazos","Texas",3,268.6
"16","Matagorda","Texas",3,2732.4
"17","Starr","Texas",6,978.1
"18","Jasper","Texas",3,119.5
"19","Bosque","Texas",5,824.9
"20","Grayson","Texas",7,806.5
"21","Newton","Texas",2,1225.2
"22","Bexar","Texas",21,4071.1
"23","Lubbock","Texas",6,1045.7
"24","Maverick","Texas",3,27
"25","Webb","Texas",11,1532.3
"26","Victoria","Texas",9,820.1
"27","Dallas","Texas",12,1767
"28","El Paso","Texas",8,1152.3
"29","Montgomery","Texas",6,1507
"30","Orange","Texas",3,2051.3
"31","Chambers","Texas",6,2828.5
"32","Harris","Texas",64,7827.8
"33","Fort Bend","Texas",16,5027.2
"34","Gregg","Texas",1,342
"35","Marion","Texas",1,883
"36","Young","Texas",4,1336.9
"37","Tarrant","Texas",19,1394.5
"38","Mitchell","Texas",2,545.5
"39","Ward","Texas",5,450.7
"40","Cherokee","Texas",1,679
"41","Henderson","Texas",1,239
"42","Travis","Texas",15,1378.2
"43","Cameron","Texas",14,1326.2
"44","Collin","Texas",6,406
"45","Guadalupe","Texas",7,1804.7
"46","Gonzales","Texas",2,4.8
"47","Burnet","Texas",3,107.4
"48","Bastrop","Texas",3,1692
"49","Palo Pinto","Texas",1,574
"50","Frio","Texas",2,331.6
"51","Limestone","Texas",4,2294.3
"52","Comal","Texas",2,9.2
"53","Hood","Texas",3,2399.9
"54","Hutchinson","Texas",5,279
"55","Calhoun","Texas",7,1411.3
"56","Brazoria","Texas",28,3221.7
"57","Jefferson","Texas",9,1232.4
"58","Ector","Texas",12,2252.9
"59","Ellis","Texas",3,2099.2
"60","Freestone","Texas",1,1032
"61","Wise","Texas",3,1986.4
"62","San Patricio","Texas",7,1870.1
"63","Galveston","Texas",15,2097.1
"64","Kaufman","Texas",2,1966.7
"65","Hidalgo","Texas",15,1936.9
"66","Carson","Texas",9,1211.5
"67","Upton","Texas",6,1689.2
"68","Harrison","Texas",3,936.6
"69","Nacogdoches","Texas",1,100
"70","Pecos","Texas",20,2247
"71","Nolan","Texas",16,2770.9
"72","Scurry","Texas",9,1212.6
"73","Wichita","Texas",3,82.2
"74","Johnson","Texas",1,267
"75","Howard","Texas",7,691.5
"76","Coke","Texas",2,526.8
"77","Grimes","Texas",1,860
"78","Yoakum","Texas",3,939.3
"79","Lamar","Texas",5,1698.5
"80","Hays","Texas",1,896
"81","Wharton","Texas",4,1829.7
"82","Cass","Texas",1,65
"83","Moore","Texas",6,98.3
"84","Crosby","Texas",4,367
"85","Hansford","Texas",5,1243.8
"86","Taylor","Texas",4,971.3
"87","Glasscock","Texas",5,733.1
"88","Shackelford","Texas",3,562.3
"89","Oldham","Texas",5,755.2
"90","Borden","Texas",6,1323
"91","Sherman","Texas",2,20
"92","San Jacinto","Texas",1,146
"93","Hardin","Texas",1,146
"94","McLennan","Texas",3,947.6
"95","Martin","Texas",1,120
"96","Kenedy","Texas",5,1075.4
"97","Floyd","Texas",5,758.6
"98","Willacy","Texas",5,1143.6
"99","Sterling","Texas",6,1489.9
"100","Erath","Texas",3,163.2
"101","Dickens","Texas",1,150
"102","Hale","Texas",3,1218
"103","Mills","Texas",3,652.4
"104","Wilbarger","Texas",6,1045.2
"105","Hemphill","Texas",1,3
"106","Archer","Texas",2,228.6
"107","Jack","Texas",3,380
"108","Kinney","Texas",2,139.4
"109","Bell","Texas",6,1544.2
"110","Williamson","Texas",5,114
"111","Kent","Texas",1,30
"112","Cooke","Texas",5,481.8
"113","Presidio","Texas",2,14
"114","Fisher","Texas",2,508.9
"115","Parker","Texas",1,3.2
"116","Lynn","Texas",3,699.6
"117","Tom Green","Texas",3,509.8
"118","Polk","Texas",1,26.1
"119","Roberts","Texas",1,288.6
"120","Briscoe","Texas",2,350
